Unnamed: 0,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
908,0.4000000000000341,0.46844594431237374,0.0,0.0675675675675675,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.04249859634709687,0.0,0.0,0.0,0.0101212136215977,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0001730084654096,0.6541140931304956,0.4940026209163677,0.5005660377358491,0.3297034503267565,0.4014855165186025,0.1332163669402845,0.2424242424242424,0.1999999999999957,0.0,1.0,1.0,0.35,0.0002776109579776,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0002213608486258,0.0010921588197903,0.0332141565165161,0,1
313,0.8000000000000114,1.0,0.0,0.10596900539743576,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,-0.004090360696190173,0.0,0.0,0.0097707869355333,0.0,0.0028066616009784,9.89901386388269e-06,0.0,0.0050707376166062,0.023957932881642368,0.6541193127305847,0.4940734818931154,0.5766037735849057,0.2449754901960784,0.4016378459401163,0.1238172817845729,0.0202020202020202,0.1499999999999985,-0.006192875534445058,1.0,0.0,0.4,3.2077466899261906e-05,0.0,0.0011202262227901,0.0048837730575003,0.0,0.0004154155112791,0.0040229076091603,0.0,0.0,0.002375363328031,0.0019440074632236,0.0331215602936284,0,3
4400,0.6000000000000227,1.0,0.4955256382731822,0.0386100386100386,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,-0.28432414340676687,0.0,0.0,0.0,0.0,0.0098007504112453,0.0,0.0008043294090493,9.89901386388269e-06,0.0021418996788415,0.0056118079819305,0.0,0.6541047741199773,0.4939983269233862,0.3439622641509434,0.0927696078431372,0.3952278238828161,0.0561438686634501,0.0202020202020202,0.5,-0.2267037682268822,1.0,0.0,0.75,0.0001751531525927,0.0,0.0007774644195606,0.0021953245520351,0.0002117340579538,0.0,0.003635433037541,0.0,0.0,0.00957743166079771,0.0011151363262353,0.0331215602936284,0,0
6409,0.6000000000000227,0.0,0.0,0.0675675675675675,0.0,0.4,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0047201323386724,0.0012628853235806,0.0,0.6541051965517478,0.4939998765183945,0.3084905660377358,0.2221813725490196,0.3941249588710562,0.1225014098627733,0.0202020202020202,0.6999999999999957,0.0,1.0,0.0,0.35,1.4697929277651222e-05,0.0,0.000319675787659,0.0004658746797111,2.5684180152439445e-05,0.0,0.0036554365559614,0.0,0.0,0.0006020462511914,0.0010919190091616,0.0331215602936284,0,2
11717,0.2000000000000454,0.0,0.0,0.058241285966995696,0.0,0.7295914154090766,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008269702566881566,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6527017152009439,0.4923555504817447,0.3916757798851784,0.2450980392156863,0.4028747608428082,0.1342189360235604,0.0202020202020202,0.6000000000000014,0.0,1.0,0.0,0.85,1.018332282516251e-06,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0068462012320328,0.0043560990759278,0.0010859367798629,0.0331215602936284,1,2
162,0.6000000000000227,0.0,1.0,0.137065637065637,0.0,0.6000000000000001,0.3235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101756023715842,0.0,0.0008043294090493,-0.005272250183457409,0.0728907439567701,-0.034562544311537755,0.0,0.6538839837771967,0.4937223720786438,0.3539622641509434,0.2294117647058823,0.3955507622564253,0.1198070054514694,0.0202020202020202,0.6643713283006634,0.0,1.0,0.0,-0.019389040850469996,0.0,0.0,0.0006170720581082,0.0,0.0002028752852747,0.0,0.0037317640453963,0.0,0.0,0.0030604230952043,0.0010908502706404,0.0331215602936284,0,4
8408,0.6000000000000227,1.0,1.0,0.0386100386100386,0.0,0.9165877505924009,0.2941176470588235,0.0,0.0,-0.0021831136130613777,0.0,0.0,0.18643707044723035,0.0,0.0010998182457037,0.0,0.04017610018503632,0.0,0.0008043294090493,9.89901386388269e-06,0.0318009743203399,0.0064411555853611,0.0,0.6542609181551419,0.4941842822061377,0.3062264150943396,0.2023800736137289,0.393978722626403,0.0868475468387743,0.0202020202020202,0.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0002928688389217,0.0037284084645067,0.0,0.0,-0.01235288866044334,0.0011632078984156,0.0331215602936284,0,4
6841,0.2000000000000454,0.0,0.0,0.10398283012112605,0.0,0.6000000000000001,0.5588235294117647,0.09631215695596126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,-0.02798655000874489,0.0029209366084455,0.0013152389298091,1.009125429919512e-05,0.654082682097993,0.47644892347633905,0.5790566037735849,0.2450980392156863,0.3842487722927469,0.1342189360235604,0.2525252525252525,0.9499999999999956,0.0,1.3133805447620408,0.0,0.5,0.000123476183696,-0.012192058628101361,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0001867740154648,0.0011488588656315,0.0331215602936284,0,2
11524,0.4000000000000341,0.0,0.3292995529106053,0.1911196911196911,0.0,0.45874467094092264,0.2352941176470588,0.0,0.0,0.022375978088644916,0.0,0.0,0.0,0.0,0.0,0.0,0.010116232250196,0.0,0.0028287125497423,9.89901386388269e-06,0.1867002670777186,0.0609661068570343,0.0,0.654248766698187,0.4940437174026221,0.4258490566037736,0.1941176470588235,0.3977747718105266,0.1055830565824926,0.0303030303030303,0.6000000000000014,0.299567811252587,1.0,0.0,0.4061447258586118,0.0003163415291227,0.0,0.0,0.0,0.0019418711440176,0.0,-0.015247638847927734,0.0,0.0,0.0317436266341127,0.0027193040234452,0.0477491444063369,1,4
10120,0.0,0.0,1.3363406353323333,0.0675675675675675,0.0,0.2,0.0294117647058823,0.095619472308415,0.0,0.0,0.0,0.0,0.0,0.007258078742027487,0.0,0.0,-0.015359274985304443,0.0,0.0008043294090493,9.89901386388269e-06,0.0012063323592057,0.0006574948134611,0.0,0.6540956141425961,0.4939886497180861,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.0202020202020202,0.1499999999999985,0.39815325834476056,1.0,0.0,0.75,3.5573741069234365e-06,0.0,0.0,0.0,0.0,3.975268050517706e-05,0.003635433037541,0.0,0.0,0.0002382961175256,0.0010825576210823,0.004623556901366024,1,2
10371,0.8000000000000114,0.0,0.7288067410866865,0.2046332046332046,0.0,0.8,0.5588235294117647,0.05378981759646278,0.0,0.0,-0.0009127518944231293,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.031856645636887,0.0075537112681996,0.0,0.6525078084160425,0.4943666763705007,0.580754716981132,0.2450980392156863,0.4019200601657799,0.1320258161538943,0.0202020202020202,0.1499999999999985,0.20114762362529803,1.0,0.0,0.6,0.001348414508571,-0.003316156460857834,0.0,0.0,0.0011364897557763,0.0,-0.01913891266341792,0.0,0.0223305954825462,0.0024513673822627,0.0014374542528231,0.0331215602936284,1,2
2668,0.4000000000000341,0.0,0.0,0.3513513513513513,0.0,0.7108403066403046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0130053979486927,-0.02860462802155059,0.0,0.658907534132209,0.4940194778083597,0.3984905660377358,0.2246323529411764,0.3969887519955155,0.1231906761075255,0.0202020202020202,0.6000000000000014,0.0,1.0,0.24750752484210664,0.35,0.0001829467889949,0.0,0.0,0.0,0.0001230680734543,0.0,0.0036540646393187,0.0,0.0,0.0002614733888598,0.0018154278386401147,0.0331215602936284,0,2
10427,0.11623121980208095,0.0,0.0,0.0347490347490347,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6719360875506412,0.4939728152793136,0.2033962264150943,0.2449754901960784,0.3906884071217051,0.1341562754558556,0.2424242424242424,0.463368008401893,-0.538978702921213,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.00010338187467205288,0.003635433037541,0.0011365982393231,0.0,0.0003298284319117,0.0010825576210823,0.0331215602936284,1,2
11573,0.8000000000000114,0.0,0.0,0.0231660231660231,0.0,0.8,0.2830157325035867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.5893337000381256,0.4181120896459406,0.2033962264150943,0.2450980392156863,0.3811530375107334,0.1342189360235604,0.0303030303030303,0.6000000000000014,0.0,0.0,0.0,0.1412721172875333,0.0,0.0,0.0,0.0,0.0,0.0,0.0014847960292150159,0.0,-0.023926801032833362,0.0035335617633349,0.0010825576210823,0.0331215602936284,1,2
9256,0.6000000000000227,0.0,0.0,0.0675675675675675,0.0,0.6000000000000001,0.0294117647058823,0.0,0.011847320291350362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137661176899409,0.0,0.0008043294090493,-0.028193307596317323,0.0,1.927942324608148e-05,7.979485349945452e-05,0.6716252814356762,0.4939995729654645,0.580754716981132,0.2450980392156863,0.402850388135366,0.1342189360235604,0.0404040404040404,0.6000000000000014,0.0,1.0,0.0,0.6,4.234904518890916e-05,0.0,0.0,0.0,0.0,0.0005219165562325,0.0044837361370905,0.0,0.0,0.011222174780543482,0.0018319472973195,0.0331215602936284,1,2
12481,0.6000000000000227,0.0,0.0,0.0386100386100386,0.0,1.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,-0.0020587433452291517,9.89901386388269e-06,0.0001944881058593,0.0035268879395988,0.0,0.6541028763245406,0.4939969729686294,0.2033962264150943,0.2449754901960784,0.3906884071217051,0.10578528973698112,0.0202020202020202,1.0,0.0,1.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0005320846149642043,0.0,0.003635433037541,0.0,0.0,0.001081094356053,0.0010825576210823,0.010510512338034291,1,2
911,0.8000000000000114,1.2306963302189977,0.0,0.0675675675675675,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0083046115632495,0.0,0.654082256021713,0.4939729992743121,0.2033962264150943,0.1295343137254902,0.3906884071217051,0.0751300206779873,0.0202020202020202,0.0,0.0,0.39349483270481256,0.0,0.0,0.0,0.0,1.3206410653843343e-05,0.0,0.0,4.806460461080499e-06,0.003635433037541,0.0,0.0,0.0027295969661821,0.012666616744289523,0.0331215602936284,0,1
2210,0.6000000000000227,1.0,0.0,0.0154440154440154,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.11886686281783441,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0004164503679367,0.0004607948357738,0.0,0.6541105463602179,0.4940061443817712,0.2881132075471698,0.1486519607843137,0.3934242435320928,0.0849050692399273,0.2424242424242424,0.628871908523155,0.0,1.0,1.0,0.05,-0.03409793712988384,0.0,0.0,0.0,-0.008944809424496712,0.0,0.003635433037541,0.0,-0.009255088851144596,0.0001534918631405,0.0010853350722932,0.0331215602936284,0,3
75,0.48952352011820827,1.0,0.0,0.0675675675675675,0.0,0.6000000000000001,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,3.731233205814907e-05,0.0,0.6541064933344537,0.4940011415810529,0.3920754716981132,0.23437115379357942,0.3967815839822567,0.0954320446143242,0.04962741624099957,0.7999999999999972,0.0,0.0,0.0,0.55,0.0,0.0003256932440624,0.0,0.0,0.0,0.0,0.003635433037541,0.0047651240128621,0.0,4.819644502612176e-05,0.0010862899528124,0.0331215602936284,0,3
2029,0.6000000000000227,1.0,0.0,0.16428697829759598,0.2962962962962963,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009797469628872,0.0,0.0008043294090493,9.89901386388269e-06,9.146002004167396e-05,-0.024120930793330896,0.0,0.6540961999146513,0.4939892711864249,0.40397853148670787,0.2449754901960784,0.4028747608428082,0.1339682937527414,0.2525252525252525,0.5,0.0,1.0,0.0,0.5,0.015318429613848413,-0.006791492366438107,0.02740935783518006,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0003562801963263,0.001088888760471,0.0331215602936284,0,0
6018,0.8000000000000114,0.0,0.0,0.0579150579150579,0.0,0.6000000000000001,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229362505608745,0.0,0.001644183613915,9.89901386388269e-06,0.0064376286043562,0.0014798619360612,0.0,0.6536488642174393,0.4939360158914415,0.580754716981132,0.2449754901960784,0.3971898268319137,0.106710946801178,0.0202020202020202,0.3999999999999986,1.0,1.0,0.1693907926499742,0.6,6.820789628293848e-05,0.0,9.07310655607558e-07,3.955539733396622e-06,0.0,9.049155634996668e-05,0.0037069972983576,0.0,0.0051334702258726,0.000455973161436,0.0013603103261004,0.0332158083374954,0,2
7348,0.8119864836602761,0.4188209295450855,0.37471066987540547,0.2046332046332046,0.0,0.0,0.7941176470588235,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.024348865774167706,0.0,0.0,0.011215610383917,0.0,0.0008059044768182,0.0001964316585443,0.0018183553391684,0.0016310077276453158,0.0,0.654000812501623,0.4963566975671205,0.5779245283018868,0.2236519607843137,0.3915962904739273,0.0313302838523717,-0.01424258134093953,0.3999999999999986,1.0,1.0,0.0,0.15,0.0,0.0,0.0026259586619184,0.0114482109972794,0.0,6.436320361792758e-05,0.005082465846567,0.0,0.0,0.0003485032752605,0.0017057346858478,0.0331284949654877,0,2
3815,0.8000000000000114,1.0,0.0,0.0386100386100386,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,-0.01926632219174756,0.0,1.0,0.0,0.0,0.0,0.0,0.0101562638149343,-0.0030597593655606304,0.0008168051933571,1.814819208378493e-05,0.0496682134134614,0.0148556266207284,0.0,0.6538851261652319,0.4943464190646127,0.579811320754717,0.2393382352941176,0.3949658172778123,0.13087545486260255,0.0303030303030303,0.0,0.0,1.0,0.0,0.25,3.302791036294374e-05,0.0,0.0,0.0,8.134106292030944e-05,0.0,-0.008319908999538696,0.021380135254247007,0.0,0.0041912488149149,0.0012128732843527,0.0331257022471352,0,0
2784,0.2000000000000454,1.0,0.6053558596165374,0.0675675675675675,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6541035611609874,0.4939956593840833,0.5281132075471698,0.2449754901960784,0.4011747644987143,0.1276395764145623,0.2424242424242424,0.6499999999999986,0.0,1.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-0.0013144788458106704,0.003635433037541,0.0,0.019193066804001683,3.883344137455034e-05,0.0010888093027534,0.0331215602936284,0,3
1637,0.6000000000000227,0.4478206566839728,0.0,0.0347490347490347,0.0,0.6956692385009584,0.4705882352941176,0.0,0.0,-0.004096296625275881,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0100461421223641,0.0061843736119542,0.0,0.6540959355220608,0.4939877025708366,0.3386792452830188,0.1767156862745098,0.3950450285769995,0.0987530547026756,0.02356705342761055,1.0,0.0,1.0,0.0,0.1,0.0002862871490247,0.0,0.0,0.0,0.0,0.0,0.0036697207447261,0.0,0.0018145790554414,0.0011928875963737,0.0011320397536307,0.0331215602936284,0,2
3700,0.8000000000000114,1.0,0.0,0.0386100386100386,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,3.844218267385118e-05,0.0177349293408082,0.024557617586247964,0.027052617948672447,0.6538889621770277,0.483468675139583,0.5207547169811321,0.2450980392156863,0.4008457329482446,0.1336549909142177,0.0202020202020202,0.6499999999999986,-0.10460407905068542,1.0,0.0,0.2,2.2104599412486088e-05,0.0,0.0,0.0,0.0001282800368856,0.0,0.0036835761604587,0.026483631423739582,0.0,0.0067152690123975,0.0012015956418097,0.0331215602936284,0,0
1412,0.8000000000000114,1.0,0.0,0.1023166023166023,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002235545255383991,0.0,0.0098722955461197,0.0,0.0008043294090493,9.89901386388269e-06,0.0069480695067232,0.0015972004947831,0.0,0.6541280910284366,0.4940250368639996,0.478817837312111,0.26085789472249776,0.3932353550494157,0.0803935083651858,0.0202020202020202,0.2999999999999971,0.0,1.0,0.0,0.05,0.0,0.0,6.048737704050386e-07,2.6370264889310813e-06,0.0,7.227760091850376e-08,0.003703795243343,0.0,0.0,-0.011007957122338928,-0.009009575088186192,0.0331419377127972,0,3
8803,0.6000000000000227,0.0,0.0,0.0347490347490347,0.0,0.6000000000000001,0.0294117647058823,0.0,0.0,-0.0090693956792291,0.0,0.0,0.0,0.0,0.0,0.0,0.0121553739403392,-0.004373442653976293,0.0008688915928418,7.106439298396766e-05,-0.02488660743568734,0.0008679064499227,0.0,0.6533146487906865,0.4950765527533368,0.580754716981132,0.2439950980392157,0.3978113308716899,0.133091045804875,0.2424242424242424,0.3999999999999986,0.06493036747293832,1.0,0.0,0.2,0.000197794073674,0.0,0.0,0.0,0.0,0.0,0.0045966251657877,0.0,0.0,0.0021210528927843,0.0017766417517713,0.0332223015316755,0,2
4038,0.6000000000000227,1.0,1.0,0.0675675675675675,0.0,0.4,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.015220220400327233,0.0008043294090493,9.89901386388269e-06,0.0,0.000650929837442,0.0,0.6540848943151947,0.493975712618277,0.580754716981132,0.17659841605718646,0.4028747608428082,0.1322764584247133,0.0202020202020202,0.6000000000000014,0.0,1.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0004872087555851,0.0010829114879856,0.0331215602936284,0,4
5463,0.6000000000000227,0.0,0.0,0.0675675675675675,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.11143606126380956,0.0,0.0,-0.00438266019982345,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0013780458355686,0.000316780868164,0.0,0.6541132863686435,0.4940093545898671,0.3930188679245283,0.1947303921568627,0.3968120498665595,0.1084654426969108,0.0202020202020202,0.6000000000000014,0.0,1.0,0.0,0.55,1.6972204708604183e-05,0.02260140563607516,0.0,0.0,0.0,5.258195466821148e-05,0.0036380331611837,-0.013718876637334794,0.0,5.7431538791742754e-05,0.0010890489151096,0.0138255719490154,0,2
9452,0.2000000000000454,0.0,0.0,0.0424710424710424,0.0,0.6000000000000001,0.0,0.0,-0.0037128118564431125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.002531665914789397,0.0,0.6540962516004208,0.493989396566983,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.0404040404040404,0.17033869749926078,0.0,0.6020321080151831,0.0,0.35,0.0,0.0,0.0,0.0,0.0,1.120302814236808e-06,0.003635433037541,0.0,0.0,0.00011143509264,0.0010825576210823,0.0331215602936284,1,2
7159,0.6000000000000227,0.0,0.0,0.0347490347490347,0.0,0.4,0.5588235294117647,-0.016598699658892067,0.0,0.0,0.0,0.0,0.07127335356222748,0.0,0.0,0.0,0.0134106193357123,0.0011627328638404,0.0008043294090493,9.692531366108448e-05,0.0,0.0030674227192213,0.0005059981088902,0.6590439729053482,0.4953250919551299,0.580754716981132,0.2436274509803921,0.3974152743757541,0.1261357227896485,0.0303030303030303,0.1499999999999985,1.0,0.0,0.0,0.25,0.00099376331898,0.0,0.0009612452334686,0.0041906745953263,0.0015197021060824,0.0,0.0046222985400524,0.0,0.0,0.0035037331779313,0.0023122724091179502,0.0331278104270638,0,2
2728,0.8000000000000114,1.0,0.0,0.0579150579150579,-0.2771847104310104,0.6000000000000001,0.27255446541236295,0.0,-0.014712057211714267,0.021200487349392522,0.0,1.0,0.0,0.0,0.0,0.0,0.0143850718984209,0.0020419533642812163,0.0008043294090493,0.0007673861299633,0.0,0.0016255379229163,-0.006629501097148214,0.650522650775966,0.4955577497489631,0.580754716981132,0.2399509803921568,0.3940030953338452,0.130897925935209,0.0303030303030303,0.1499999999999985,1.0,1.0,0.0,0.38810077500031503,0.0030558658244298,0.0,0.0,0.0,0.0033378634634304,0.0,0.0046472804589057,0.0,0.0,0.0096947507317724,0.0021545069676932,0.0331748848447637,0,0
5097,0.0,-0.1861813685459056,0.0,0.0231660231660231,0.2804686807113783,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,2.35175723217287e-05,0.0,0.654103464415829,0.4939998718602933,0.2033962264150943,0.2227941176470588,0.4108141832368144,0.0092111034525972,0.2525252525252525,0.1000000000000014,1.0,1.0,0.0,0.75,0.0,0.0,0.006804245128031803,0.0,0.0,0.0,0.003635433037541,0.0,0.0,7.29086349917447e-06,0.001083018009904,0.0331215602936284,0,1
3117,0.6000000000000227,0.0,0.0,0.0424710424710424,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,-0.015865774588283522,-0.021499616988100826,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,5.82018309356107e-05,0.0001903012035927,0.0,0.6541030062016026,0.4939973102927933,0.2033962264150943,0.1758578431372549,0.3906884071217051,0.0988157152703803,0.2525252525252525,0.4499999999999957,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0001075891103137,0.0,6.369912320331379e-05,0.0010825576210823,0.0331215602936284,0,2
4393,0.4000000000000341,1.0,0.0,0.0675675675675675,0.37100594952196847,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6541086621488617,0.4940037470123394,0.3937735849056604,0.1792892156862745,0.3968364225740017,0.0999436054890657,0.2424242424242424,0.3999999999999986,0.0,0.0,0.0,0.55,0.0,9.314532415729236e-05,0.0,0.0,0.0,0.0,0.0036386017173654,0.006526712259837,0.0,4.047068791471583e-05,0.0010872105817514,0.0331215602936284,0,3
571,0.6000000000000227,1.0,0.0,0.0675675675675675,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,-0.0028087516126743184,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.654103140385812,0.4939974675037097,0.580754716981132,0.2428921568627451,0.4028747608428082,0.1331537063725797,0.2525252525252525,0.8999999999999986,0.0,0.0,1.0,0.1,0.0,0.0,-0.0018075367484234285,0.0,0.0,0.0,0.003635433037541,0.0012930774478627,0.0,4.0419523960335655e-06,0.0010838628987354,0.0331215602936284,0,3
4662,0.6000000000000227,1.0,1.0,0.0675675675675675,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,6.940839465613202e-05,4.844786100200647e-05,0.0,0.6541139181940447,0.4940097155927123,0.2788679245283019,0.1136029411764706,0.3938254272536943,0.0651669904129331,0.2424242424242424,0.1000000000000014,0.0,0.611133366302031,1.0,0.05,0.0,0.0009497458898837,0.0,0.0,0.0,0.0,0.003635433037541,0.0032059701220483,0.0,1.793296601025019e-05,0.0010857204645293,0.0331215602936284,0,4
