,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
5021,0.4000000000000341,1.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0002461828997959682,7.445846219176295e-05,0.0,0.654108609469135,0.4940038751101232,0.2788679245283019,0.2450980392156863,0.3931256778659258,0.1342189360235604,0.24242424242424243,0.8500000000000014,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.003638849871720925,0.0009335459988243206,0.0,9.235093765620995e-06,0.0010836045000567976,0.03312156029362849,0,3
3405,0.6000000000000227,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010345405433592638,0.0,0.0008417567619725619,9.89901386388269e-06,0.01766118292148609,0.004059897511583236,0.0002426033226455206,0.6539402019911814,0.4944630800453293,0.580754716981132,0.24375000000000005,0.3933450322329056,0.07531800238110159,0.020202020202020204,0.5,1.0,1.0,0.0,0.10000000000000002,0.0002526075060009812,0.0,0.0,0.0,0.0004969834079100608,0.0,0.0037700037677527096,0.0,0.0,0.0010947551318725344,0.0012685426104308813,0.03315628325715843,0,2
2477,0.6000000000000227,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0001309671165337259,0.0,0.6541079733365864,0.49400273853342375,0.39735849056603767,0.2450980392156863,0.39695219293435213,0.12626104392505796,0.24242424242424243,0.3500000000000014,0.0,0.0,1.0,0.35000000000000003,0.0,0.0002327581802305252,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0014442274039890768,0.0,4.1596294911079606e-05,0.0010841157953513708,0.03312156029362849,0,0
6168,0.6000000000000227,0.0,0.0,0.10424710424710425,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540870992433775,0.49397867361795733,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.5,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0036543968206237806,0.0,0.0,0.0002527755166152384,0.0011083715152487717,0.03312156029362849,0,2
12183,0.20000000000004547,0.0,1.0,0.02316602316602317,0.0,0.2,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018086200750922925,0.0,0.0008043294090493882,9.89901386388269e-06,0.00590983560332524,0.001875090112605959,0.0,0.6539179976520441,0.4937801076906578,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1339682937527414,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.25000000000000006,7.942991803626757e-07,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.00020539014373716633,0.00011473516769753508,0.0010825576210823542,0.03312156029362849,1,4
10927,0.4000000000000341,0.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540611559689218,0.4939482783429228,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,4.336656055110225e-07,0.0036354330375410375,0.0,0.0,0.0006533892794119829,0.001098741666159757,0.03312156029362849,1,2
8313,0.6000000000000227,1.0,0.0,0.015444015444015444,0.35185185185185186,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.006143004429123184,0.017923215541874368,0.0,0.6540024472297453,0.4938789289200234,0.580754716981132,0.23725490196078433,0.40287476084280827,0.1298953568519331,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.75,0.0,0.0,0.00043974323108446307,0.001200286556878464,0.0003390123961619978,0.0,0.0036412874385548417,0.0,0.0,0.006538906861649086,0.0011019890232739952,0.03312156029362849,0,0
3288,0.20000000000004547,0.0,0.0,0.06756756756756757,0.0,0.0,0.7941176470588235,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0006854078972293036,0.0003001606757105444,0.0,0.654104957339404,0.4939995958677956,0.3920754716981132,0.22622549019607846,0.3967815839822567,0.12456920859702991,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.55,2.036664565032502e-06,0.0,7.732303031677744e-05,0.0,0.0,3.147689520000838e-05,0.0036354330375410375,0.0,0.0,3.714503088000467e-05,0.001083797419231444,0.03312156029362849,0,2
7391,0.6000000000000227,1.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.38235294117647056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009945601467864173,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,4.6780793098208414e-05,0.6542391849516733,0.49413645204638385,0.3918867924528302,0.19154411764705886,0.39677549080539615,0.10069553230152267,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.00023468537018238168,0.003797444849151216,0.0,0.0,0.0001356612250390253,0.001147558941336771,0.03312156029362849,0,0
11004,0.20000000000004547,0.0,1.0,0.04247104247104247,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540602660459918,0.4939472357045981,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0006671523831402491,0.0010825576210823542,0.03312156029362849,1,4
697,0.0,1.0,0.0,0.10424710424710425,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0004755868070574323,0.0,0.6541053469705901,0.49400000772157915,0.3920754716981132,0.21556372549019612,0.3967815839822567,0.11874177580048878,0.25252525252525254,0.14999999999999858,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00019769751972498352,0.0010847150245143465,0.03312156029362849,0,3
6333,0.4000000000000341,0.0,0.0,0.05791505791505792,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012873835181168792,0.0,0.0008708721236007142,9.89901386388269e-06,0.0,0.0,0.0,0.6538154785967714,0.49365241089178313,0.580566037735849,0.2450980392156863,0.4028625744890872,0.13384297261733194,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.45,0.00014397181810214756,0.0,0.001739818588275026,0.0,0.00010890342809303697,0.0,0.003802122872872105,0.0,0.0,0.0,0.0015995270294378102,0.03312156029362849,0,2
5186,0.0,0.0,1.0,0.05791505791505792,0.0,0.6000000000000001,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.09334995278783155,0.04085559088731468,0.0,0.6556457310035578,0.49580028232922335,0.29509433962264153,0.12732843137254904,0.39364969107593323,0.07387680932389248,0.04040404040404041,0.8999999999999986,0.0,1.0,0.0,0.0,0.0,0.0,0.0001944669171852199,0.0008478040161913427,0.0,2.31288322939212e-06,0.005217913755307595,0.0,0.0,0.011580833164065918,0.0017436968868179785,0.03312156029362849,0,4
4295,0.0,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011068757749061233,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540045173110807,0.493879204524346,0.46396226415094344,0.21997549019607845,0.39910308436612685,0.12018296885769787,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0017464835728952773,0.0,0.001102232997625899,0.03312156029362849,0,2
9889,0.4000000000000341,0.0,0.0,0.02316602316602317,0.0,0.4,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0002631734964045006,0.0035500731080715547,0.0,0.6538905965738311,0.49374845007019064,0.580754716981132,0.1306372549019608,0.40287476084280827,0.07569396578733005,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.85,2.6476639345422523e-07,0.0,4.0324918027002574e-07,0.0,0.0,1.445552018370075e-07,0.0036354330375410375,0.0,0.0025667351129363453,0.00022755168710581372,0.0010835713885437802,0.03312156029362849,1,2
1189,0.6000000000000227,1.0,0.0,0.03861003861003861,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009901581796112469,0.0,0.0008043294090493882,9.89901386388269e-06,0.0010281118458439554,0.00048564202349181103,0.0,0.65413307207882,0.49403138430327226,0.28471698113207544,0.14240196078431375,0.3933145663486029,0.07951626041731939,0.24242424242424243,0.29999999999999716,0.0,1.0,0.0,0.05,0.00017583204078113932,0.0,0.0,0.0,0.0,0.0,0.0036356544917443764,0.0,0.0,0.00015691984808398666,0.0010921253613003948,0.03312156029362849,0,0
2039,0.4000000000000341,1.0,0.0,0.20463320463320464,0.6666666666666666,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,1.1184468629438008e-05,0.07471307581854911,0.017174891376654695,0.0003363171475921408,0.6540030253814627,0.49437285999988023,0.28132075471698115,0.15477941176470592,0.3919009493169549,0.05156964722100382,0.030303030303030304,0.75,1.0,1.0,0.0,0.05,0.0,0.0,0.013806848683265411,0.0017004425809457257,0.0,0.004809568397919995,0.004090135843793467,0.0,0.0,0.008662569116106874,0.0014903043913222123,0.03312156029362849,0,0
4505,0.6000000000000227,0.0,0.0,0.31660231660231664,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.011096667095649106,0.21619463242574616,0.0,0.6540643876547965,0.49394701250391426,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1339682937527414,0.030303030303030304,0.14999999999999858,0.0,1.0,0.0,0.75,0.004518116304422452,0.0,0.00013387872784964853,0.0005836618628834127,0.0,1.5684239399315314e-05,0.0036354330375410375,0.0,0.0,0.0663720560900199,0.00144658609087735,0.03312156029362849,0,1
4356,0.0,0.0,0.0,0.0694980694980695,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.01461082857717129,0.003358691591969289,0.0,0.6539024647530104,0.4945993803571711,0.580566037735849,0.24460784313725495,0.39068840712170516,0.014787893978319444,0.020202020202020204,0.6000000000000014,0.0,0.0,0.0,0.6,0.0009063157314394633,0.0,0.0,0.0,0.0012297259904917824,0.0,0.0038641987634339676,0.0,0.0,0.000672780418122068,0.0017995483757858666,0.03312156029362849,0,1
6273,0.8000000000000114,1.0,0.0,0.05791505791505792,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,6.54722648683094e-08,0.000991466173665257,0.00010458743379907958,0.011742671268828834,0.0026993685573382096,0.0,0.6537708519105712,0.494396816226318,0.5754716981132075,0.24325980392156868,0.39864609610158547,0.13177517388307539,0.020202020202020204,0.5,0.0,1.0,0.0,0.45,0.0010043879191276618,0.0,0.0,0.0,0.0,0.0001419893470044006,0.0038681421403207305,0.0,0.0,0.0040518014572517485,0.0014313596525663901,0.03323801119246117,0,3
4837,0.4000000000000341,0.0,0.0,0.0694980694980695,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.002754381394359356,0.0,0.6540327625901967,0.4995288711020018,0.580754716981132,0.24436274509803926,0.3907980843051951,0.06203396202769598,0.020202020202020204,0.14999999999999858,1.0,1.0,0.0,0.45,0.0008552837063216323,0.0,0.0,0.0,0.0,0.0007579390620318895,0.00397872003525752,0.0,0.0,0.001807110868707665,0.0018307242531995114,0.03312156029362849,0,1
8130,0.8000000000000114,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00012327220092573447,0.00012706137130714904,0.0,0.654108933499152,0.49399924767472886,0.3920754716981132,0.18982843137254904,0.3967815839822567,0.07744846168306285,0.24242424242424243,0.6000000000000014,0.0,0.0,0.0,0.55,0.0,0.0002691332165267139,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0035597089054202127,0.0,3.169606973851638e-05,0.0010851460194330389,0.03312156029362849,0,2
12219,0.4000000000000341,0.0,1.0,0.10424710424710425,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,3.2409375284361105e-06,7.394453581306769e-07,0.6535891598645605,0.4933946703873654,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13409361488815089,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,7.227760091850375e-08,0.0036354330375410375,0.0,0.007700205338809035,0.0002693782198116041,0.0010829409810249842,0.03312156029362849,1,4
8387,0.6000000000000227,1.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010820637294985903,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,3.0248750265403697e-05,0.0,0.6540002476026671,0.4938768766382576,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.13415627545585562,0.020202020202020204,0.9499999999999957,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,2.9995204381179054e-06,0.0036354330375410375,0.0,0.0012402207392197126,0.00036720370058649244,0.0010825576210823542,0.03312156029362849,0,3
610,0.6000000000000227,1.0,0.0,0.20463320463320464,0.6666666666666666,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016713915701801862,2.684362859600686e-06,0.0013772798033816393,0.0003052702025917197,0.04338024666008251,0.011181234473104582,0.0,0.6518981177770218,0.4953353657855622,0.580566037735849,0.24473039215686276,0.3953131283588638,0.13083526536750426,0.030303030303030304,0.3999999999999986,1.0,1.0,0.0,0.2,0.0005107479507369674,0.0,0.003621379263414966,0.0,0.0004067835723107259,0.0,0.0044627808367749475,0.0,0.0,0.0025822447775672667,0.001980746372232978,0.03312471016246299,0,0
5778,1.0,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010837929125017598,1.2221489442084423e-06,0.0012070321317723528,7.390858817389713e-05,0.0,0.0,0.0,0.6534035383747858,0.49497824624415687,0.580754716981132,0.24473039215686276,0.39407012027931126,0.08302525220878502,0.020202020202020204,0.14999999999999858,1.0,0.0,0.0,0.2,0.009311772957848151,0.0,1.612996721080103e-06,0.0,0.0,5.7822080734803e-07,0.0042984264794606545,0.0,0.0,0.0,0.0016821716310446598,0.03312156029362849,0,2
8033,0.8000000000000114,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02108066713957088,0.0,0.0008043294090493882,0.04865144661233073,0.13472169402755224,0.03096940181018826,0.0,0.6529157188045964,0.4946674449204819,0.5528301886792453,0.24276960784313728,0.3952461034133977,0.1315245316122564,0.020202020202020204,0.6999999999999957,0.0,1.0,0.0,0.25000000000000006,7.192141467318108e-05,0.0,0.0,0.0,0.0,4.62576645878424e-06,0.0046118501422672846,0.0,0.0,0.00800595650756894,0.00156712389461279,0.033359660614976624,0,0
8764,0.0,1.0,1.0,0.06756756756756757,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009809960681027213,0.0,0.0008043294090493882,9.89901386388269e-06,0.00046669915365138767,0.0004335377201500305,0.0,0.654071724714843,0.494009653872871,0.580754716981132,0.2450980392156863,0.39341815035523225,0.13183783445078015,0.24242424242424243,0.10000000000000142,0.0,1.0,0.0,0.45,0.0003931102054606901,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0005906111073875122,0.0010911572460897009,0.03312156029362849,0,4
3114,0.4000000000000341,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541041797336271,0.49399868520900564,0.3920754716981132,0.21421568627450985,0.3967815839822567,0.11842847296196506,0.24242424242424243,0.14999999999999858,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0004719091629698518,0.0,1.7395744489258385e-06,0.0010828809044474736,0.03312156029362849,0,1
12172,0.4000000000000341,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.149316978016337,0.043536843434878555,0.0,0.6538681497091595,0.493714680777167,0.580754716981132,0.2450980392156863,0.4029478789651349,0.1342189360235604,0.020202020202020204,0.7999999999999972,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0036772281992790232,0.0,0.0,0.006469349465669243,0.0012713469771381783,0.033215351978546206,1,2
8246,0.0,0.0,0.0,0.21891891891891893,0.0,0.0,0.7941176470588235,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,8.293476034305738e-05,9.947714906146224e-05,0.654100469954384,0.49405885545526124,0.580754716981132,0.2450980392156863,0.3955324827258436,0.07757378281847235,0.020202020202020204,0.5,0.0,1.0,0.0,0.6,5.169733554240834e-05,0.0,0.000540857963037172,0.0023579411855192086,0.00010275237215159351,0.0,0.003636934921100917,0.0,0.0,0.00018155529211803936,0.0011163816760153948,0.03312156029362849,0,2
915,0.8000000000000114,1.0,0.0,0.15830115830115832,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0013758768232356169,0.002770918485850607,4.962983256630014e-05,0.6541090272624391,0.4940043424729464,0.32075471698113206,0.14852941176470588,0.3944783631289682,0.08477974810451784,0.24242424242424243,0.6999999999999957,0.0,1.0,0.0,0.35000000000000003,3.8893504310237344e-05,0.0,0.0,0.0,0.0,0.0,0.00363546484213407,0.0,0.0,0.0013844198595958765,0.0011043164454030679,0.03312156029362849,0,0
9372,0.20000000000004547,0.0,1.0,0.026061776061776062,0.0,0.6000000000000001,0.23529411764705882,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010286832933607123,0.0,0.0008043294090493882,9.89901386388269e-06,0.010117358027297744,0.041676295990669424,0.0,0.651014508462563,0.49409797224849394,0.580754716981132,0.2450980392156863,0.39788444899401654,0.11560874741525161,0.25252525252525254,0.14999999999999858,1.0,1.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.019884111909650923,0.00580411573081825,0.003108627359483275,0.03312156029362849,1,4
307,0.8000000000000114,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010318632443491346,0.0,0.0008043294090493882,9.89901386388269e-06,0.004635902359740818,0.0010656867401196072,0.0,0.6540793675823594,0.49395679412831683,0.580754716981132,0.2450980392156863,0.40287476084280827,0.09574534745284793,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.8,0.0,0.0,0.00031110674257832485,0.0,1.261514271960158e-05,0.0,0.0037085906692036776,0.0,0.0,0.00036405711739211186,0.001082664688250195,0.03312156029362849,0,1
8984,0.4000000000000341,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.012108511348995531,0.005524302668662752,2.2661825387416626e-05,0.654317232451647,0.494239146098745,0.4666037735849057,0.24448529411764708,0.399115270719848,0.13064728366439002,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.35000000000000003,3.035309090086772e-05,0.0,0.0,0.0,0.0005041518140708269,0.0,0.00404371762923613,0.0,0.0,0.0010401120285945108,0.0012173711959009676,0.03366803525408598,0,2
8332,0.0,1.0,0.0,0.03088803088803089,0.0,0.6000000000000001,0.8235294117647058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,3.6298067727061756e-05,0.6540996257534809,0.4939932662845777,0.580754716981132,0.24448529411764708,0.4028991335502505,0.13390563318503665,0.24242424242424243,0.44999999999999574,0.0,0.0,0.0,0.5,0.0,0.027306087940540062,0.0,0.0,0.0,0.0,0.0036354330375410375,0.019462970461962,0.0,9.997436685885554e-05,0.001088940311329664,0.033122626784651193,0,3
10915,0.0,0.0,0.0,0.03861003861003861,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009780945321322159,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6539234097484928,0.4940179425758302,0.580754716981132,0.24485294117647063,0.3923030989897513,0.13409361488815089,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.10000000000000002,0.0005302456195062119,0.0,0.0,0.0,0.0003866713410518077,0.0,0.0036354330375410375,0.0,0.0,0.0030900981887448512,0.0011174878384772168,0.03312156029362849,1,2
7962,0.20000000000004547,1.0,0.0,0.03861003861003861,0.0,1.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0013823838602346292,0.00033522928178746845,6.172193901102532e-05,0.6541579259762862,0.4940475855675165,0.39283018867924524,0.2337009803921569,0.3968059566896989,0.11291434300394765,0.24242424242424243,1.0,0.0,1.0,0.0,0.55,1.1371377154764803e-05,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00011258628161356787,0.0011047791639270466,0.03312156029362849,0,3
8666,0.6000000000000227,0.0,1.0,0.05791505791505792,0.0,0.4,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0030518003525368043,0.0007015383234630165,0.0,0.6530899604794503,0.4941725763977531,0.2788679245283019,0.051102941176470594,0.3911271158556649,0.029826430227457863,0.020202020202020204,0.7999999999999972,1.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,6.348265368573698e-05,0.0,0.003772442512534516,0.0,0.000513347022587269,0.0010496285241092228,0.0013582439297611052,0.03312156029362849,0,4
