,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
9739,0.8000000000000114,1.0,1.0,0.03474903474903475,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6538951217292213,0.4937537517657377,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,2.0162459013501287e-07,8.790088296436938e-07,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0032173941072427183,0.0010825576210823542,0.03312156029362849,1,0
2865,0.8000000000000114,1.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008355188698186996,9.89901386388269e-06,0.02699191247601434,0.006204567145785264,0.0008539288982836146,0.654208572729366,0.4941156380973991,0.279811320754717,0.06017156862745099,0.39315614375022856,0.03953881822169309,0.25252525252525254,0.6499999999999986,0.0,1.0,0.0,0.45,0.0005770074379193582,0.0,0.0,0.0,0.0,0.0,0.0036560027562472855,0.0,0.0,0.0014822197583935746,0.0012890701127532926,0.03313148114035133,0,3
10440,0.6000000000000227,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0020782753170734527,0.29179407082944314,0.0,0.6531440449988449,0.49287378636928114,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.75,0.0,0.0,2.4194950816201545e-06,1.0548105955724325e-05,0.0,0.0,0.0036354330375410375,0.0,0.0,0.10443394503251725,0.0010825576210823542,0.03312156029362849,1,2
1902,0.8000000000000114,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540939065242859,0.4939865850147171,0.580754716981132,0.2439950980392157,0.40287476084280827,0.13346700921110347,0.24242424242424243,0.3999999999999986,0.0,0.0,0.0,0.4,0.0,0.005761132916274969,0.0,0.0,0.0,0.0,0.0036354330375410375,0.009908238769353586,0.0,0.00017075969774382312,0.0010868269739681396,0.03312156029362849,0,1
1106,0.4000000000000341,0.0,0.0,0.03474903474903475,0.0,0.4,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0018765571701040691,0.00043137709513107304,0.0,0.6540800358528546,0.49380940054840183,0.580754716981132,0.24154411764705885,0.3908102706589162,0.011842847296196505,0.020202020202020204,0.5,1.0,1.0,0.0,0.2,0.0,0.0,0.0030268891594018806,0.009869950643654216,0.0,0.0013715036162290678,0.0037888179514534094,0.0,0.0,0.00035428480210549906,0.0012934483172597159,0.03312156029362849,0,2
12065,0.20000000000004547,0.0,0.0,0.04247104247104247,0.0,0.8,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01000408367108712,0.0,0.0008043294090493882,9.89901386388269e-06,0.025637725776108764,0.010080146723058979,0.0,0.6532359191048183,0.4936094127357026,0.580754716981132,0.24497549019607845,0.39676330445167507,0.1298953568519331,0.020202020202020204,0.7999999999999972,1.0,1.0,0.0,0.10000000000000002,0.0,0.0,0.0,0.0,2.803191142779954e-05,0.0,0.003684378342971939,0.0,0.0059652464065708425,0.001640495451268636,0.0012751756197511522,0.03312156029362849,1,2
6678,0.8000000000000114,1.0,0.0,0.05791505791505792,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009985241746631348,0.0,0.0008043294090493882,9.89901386388269e-06,0.10937786942256554,0.02514344264849415,0.0,0.6530202986642714,0.4950671732783402,0.580754716981132,0.2450980392156863,0.39070059347542624,0.08785011592205026,0.020202020202020204,0.5,1.0,1.0,0.0,0.10000000000000002,0.008278735957172365,0.0,0.0,0.0,0.0075892448176453735,0.0,0.003910352332365329,0.0,0.0,0.01074719327337259,0.0014771904972826445,0.03312156029362849,0,3
4683,0.4000000000000341,0.0,1.0,0.03861003861003861,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.001923190935263658,0.0005279404132860156,0.0,0.6541447368281114,0.4940457215506753,0.3939622641509434,0.1916666666666667,0.3968425157508622,0.1065229650980638,0.020202020202020204,1.0,0.0,1.0,0.0,0.55,3.973532566378411e-05,0.0,0.0,0.0,5.806722021057303e-05,0.0,0.0036709473811290024,0.0,0.0,0.0001463800734816713,0.0011063398661708592,0.03312156029362849,0,4
801,0.6000000000000227,0.0,0.0,0.33976833976833976,0.0,0.4,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039173911037974074,3.167766415211704e-05,0.001147413477511814,9.89901386388269e-06,0.03833910049612542,0.008813272553289531,0.0,0.6538779110305906,0.49615534221353597,0.580754716981132,0.2450980392156863,0.39909089801240577,0.10765085531674919,0.030303030303030304,0.3999999999999986,1.0,1.0,0.0,0.45,0.013000844584428472,0.0,0.10071783394702818,0.012572463290393753,0.0,0.07615702887020352,0.0042605640930784205,0.0,0.0,0.002132411290656797,0.003982096879122387,0.033236418896562155,0,2
881,0.6000000000000227,1.0,1.0,0.03861003861003861,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010085019669268542,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00026924711774699994,0.0,0.6540966041238749,0.49398972108136846,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13409361488815089,0.24242424242424243,0.29999999999999716,0.0,0.0,1.0,0.5,0.0,0.013110572330708373,0.0,0.0,0.0,0.0,0.0036354330375410375,0.017975645625413646,0.0,0.0001888717375944039,0.0010932717730864235,0.03312156029362849,0,4
9860,0.6000000000000227,0.0,0.0,0.015444015444015444,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0037491830136647066,0.0,0.6500945481487789,0.4939601518429516,0.4709433962264151,0.21764705882352947,0.3935400138924433,0.12012030828999312,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.45,0.0028411199126928063,0.0,0.0,0.0,0.003632284616902454,0.0,0.003667463403919379,0.0,0.0,0.06153979967265302,0.002012626563252109,0.03312156029362849,1,2
10979,0.6000000000000227,1.0,0.0,0.03474903474903475,0.1111111111111111,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,1.3296153962814812e-05,0.0,0.6540938111044036,0.4939865372691795,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0001532104613914242,0.0010825576210823542,0.03312156029362849,1,0
1605,0.8000000000000114,1.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.014460082220027502,0.004321914845612954,0.0,0.6543383374742238,0.4942675554699562,0.3309433962264151,0.1564950980392157,0.39480739467943804,0.08797543705745975,0.020202020202020204,0.44999999999999574,0.0,1.0,0.0,0.35000000000000003,0.000610483414486609,0.0,0.0,0.0,0.0,0.003478829348608963,0.003733907910556331,0.0,0.0,0.0019766682135235543,0.0012206297554133226,0.03312156029362849,0,3
9750,0.0,0.0,1.0,0.06756756756756757,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540924444133811,0.4939849228489291,0.20339622641509433,0.24007352941176474,0.39068840712170516,0.1315245316122564,0.25252525252525254,0.5499999999999972,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0012529922014500663,0.0001259240246406571,4.121256525322832e-05,0.0010825576210823542,0.03312156029362849,1,4
981,0.4000000000000341,1.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0016361583031961119,0.0028826061791382513,0.0,0.6541060357828654,0.49400085976592867,0.33264150943396226,0.18639705882352944,0.39486223327118297,0.1042045240929883,0.24242424242424243,0.5,0.0,0.0,0.0,0.55,0.0,0.005293724212885215,0.0,0.0,0.0,0.0,0.0036354330375410375,0.010593472499937633,0.0,0.0009532867980113595,0.0010878029209438883,0.03312156029362849,0,3
8464,0.6000000000000227,1.0,0.0,0.03861003861003861,0.537037037037037,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009991652816773647,0.0,0.0008043294090493882,9.89901386388269e-06,0.0087801619240007,0.0020183561715552884,0.0,0.6541528789934148,0.4940520868460026,0.2930188679245283,0.17855392156862748,0.39358875930732773,0.09850241243185666,0.25252525252525254,0.3500000000000014,0.0,1.0,0.0,0.05,0.0003556898885191596,0.0,0.0,0.0,0.0,0.0,0.0036729589234759993,0.0,0.0,0.0008367097279561382,0.0011129520073070278,0.033129040612057514,0,0
8168,0.6000000000000227,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0005854462791751897,0.0,0.6540518535243552,0.4939373795505758,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0009753593429158112,5.1675593923973435e-06,0.0010825576210823542,0.03312156029362849,0,1
1834,0.8000000000000114,1.0,0.0,0.08687258687258688,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022746807953007757,0.00036033752174688557,0.0011948526473419367,6.573026179146644e-05,0.0,0.0,0.0011223258148921641,0.6530111128440054,0.49818366309479817,0.580754716981132,0.23811274509803923,0.39501456269269675,0.10125947741086536,0.030303030303030304,0.14999999999999858,1.0,1.0,0.0,0.10000000000000002,0.017088281011047268,0.0,0.008673486618427984,0.0249436335587991,0.006486358922190379,0.0,0.006490575723460531,0.0,0.0,0.0025715515111018107,0.0025932136469901724,0.033261196211252446,0,3
7883,0.6000000000000227,0.0,0.0,0.15830115830115832,0.0,0.2,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.000808820691400169,9.89901386388269e-06,0.0,0.0,0.0,0.6541739734137824,0.4940711776857083,0.43,0.24497549019607845,0.3980063125312276,0.1283288426593145,0.020202020202020204,0.44999999999999574,0.0,1.0,0.0,0.35000000000000003,7.399881252951423e-06,0.0,0.0,0.0,5.8067220210573034e-06,0.0,0.003662676223694007,0.0,0.0,0.0003555383189878133,0.0011218643576671094,0.03312156029362849,0,2
7483,0.4000000000000341,0.0,0.0,0.15830115830115832,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0016047076243675522,0.0016915200869568468,3.716800344250961e-05,0.6541396020456954,0.4940371001816534,0.3920754716981132,0.21225490196078434,0.3967815839822567,0.11303966413935712,0.25252525252525254,0.0,0.0,1.0,1.0,0.55,3.19620559072434e-05,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0005218723346777515,0.0010986875377582373,0.03312156029362849,0,1
2396,0.20000000000004547,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019327254505112412,0.0018610818650141292,0.0034972118571413536,5.033516967800472e-05,0.1867002670777186,0.07812820068549983,0.0,0.657980018396781,0.4983993238654274,0.33905660377358493,0.15551470588235294,0.3950754944613023,0.08791277648975501,0.030303030303030304,0.14999999999999858,0.0,1.0,0.0,0.05,0.0019219256723204542,0.0,0.0,0.0,0.009237790416119562,0.0,0.005354930690637711,0.0,0.006628028747433266,0.008195058482958055,0.004121353493565728,0.034824845665355875,0,1
8508,0.6000000000000227,1.0,0.0,0.08687258687258688,0.8888888888888888,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.000879215304356505,7.36049374418762e-05,0.0,0.009155066811096138,0.014399480439593305,0.6515003328295192,0.49614417402766803,0.32867924528301884,0.12659313725490198,0.3919496947318393,0.03427533053449465,0.030303030303030304,0.29999999999999716,1.0,1.0,0.0,0.05,3.687041750897173e-05,0.0,0.04268473222994276,0.18608968527088857,0.00013144164833649388,0.0,0.006347749541785731,0.0,0.035653542094455856,0.0024168317130561713,0.00742966325250183,0.03330678250194389,0,0
2787,0.0,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00031071449791852864,0.0,0.6541023120882227,0.49399646717647117,0.580566037735849,0.13590686274509806,0.4028686676659477,0.07757378281847235,0.25252525252525254,0.3999999999999986,0.0,1.0,0.0,0.75,2.6001417613581608e-06,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,9.611148830315258e-05,0.0010828033798870554,0.03312156029362849,0,1
8516,1.0,1.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.004425508163439417,0.00030880317578637403,0.0,0.6540729661672698,0.493962115232619,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.25252525252525254,0.8500000000000014,0.0,1.0,0.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0036452174653655166,0.0,0.0,0.00023765656809589762,0.00108752831348563,0.03312156029362849,0,3
5053,0.20000000000004547,0.0,1.0,0.10231660231660232,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,3.086096950551266e-05,0.6540933585226008,0.4939829711045148,0.5535849056603773,0.2388480392156863,0.40199734337488885,0.1290181089040667,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.35000000000000003,5.546516498771847e-06,0.0,0.0,0.0,0.0,0.0001221852843527306,0.0036397682784259076,0.0,0.0,0.00015057551774084538,0.001108281449950639,0.03312924398941533,0,4
3175,0.4000000000000341,1.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0005104409023669709,0.0007250558957847453,0.0,0.6540870283411039,0.4939785905484854,0.4828301886792453,0.2450980392156863,0.399712402052182,0.1342189360235604,0.24242424242424243,0.6999999999999957,0.0,0.0,0.0,0.25000000000000006,0.0,0.00655717850828289,0.0,0.0,0.0,0.0,0.0036354330375410375,0.010802471877187456,0.0,0.000272320147188464,0.0010877896366841748,0.03312156029362849,0,3
10531,0.4000000000000341,1.0,1.0,0.0637065637065637,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,7.193890904463682e-05,1.6537091491250924e-05,0.0,0.654101851886082,0.49399580417339645,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.25,0.0,1.0,0.0,0.4,1.0407355927316085e-05,0.0,0.0,0.0,6.861635940785773e-05,0.0,0.0036354330375410375,0.0,0.0,2.4968009737523798e-05,0.0011843996632918594,0.03312156029362849,1,4
6542,0.8000000000000114,0.0,0.0,0.15830115830115832,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0015302382009344106,0.00035168327231645176,1.0765454478667207e-05,0.6541266521098644,0.49402459900248424,0.40320754716981133,0.1886029411764706,0.39714108141702925,0.10470580863462624,0.25252525252525254,0.8500000000000014,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.003709913897333558,0.0,0.0,2.2972615516697103e-05,0.0010953276609815,0.03312156029362849,0,2
11749,0.4000000000000341,0.0,0.0,0.10231660231660232,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,2.7250736286404064e-05,0.6540898534985217,0.4939815992937033,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13415627545585562,0.020202020202020204,0.6000000000000014,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00024221016003573293,0.0011778919622124691,0.03312156029362849,1,2
880,0.6000000000000227,1.0,1.0,0.10231660231660232,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.018166201293020552,0.0041759895558710625,0.0,0.6543267654942624,0.4942593898185045,0.2941509433962264,0.13125000000000003,0.39361922519163045,0.07600726862585377,0.25252525252525254,0.14999999999999858,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0012827570822424752,0.0012052093569969178,0.03312156029362849,0,4
11529,0.0,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540097601035023,0.49388806268018026,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,1.569849646124117e-05,0.0,0.0036733539286684797,0.0,0.0,0.0014470701217343968,0.0010887184443651938,0.03312156029362849,1,2
7868,0.6000000000000227,0.0,0.0,0.08687258687258688,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0011905017175646178,9.89901386388269e-06,0.1865354221404103,0.05089526744174934,0.0,0.6508557841147481,0.49496214784631476,0.580754716981132,0.24497549019607845,0.3964464592549264,0.1065229650980638,0.030303030303030304,0.25,1.0,1.0,0.0,0.45,0.003977639839917894,0.0,0.0005409587753322395,0.0,0.0,0.0009061804215157407,0.004698101450026995,0.0,0.0,0.02696716450899744,0.0031577978076097633,0.03312156029362849,0,1
4907,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.010516456296570503,0.0024174900933265357,0.0007553216849376002,0.6543796609096377,0.49432193724908646,0.4643396226415094,0.2134803921568628,0.39906652530496356,0.11736324331098441,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.35000000000000003,5.28310788169431e-05,0.0,0.0,0.0,0.00016903665182592688,0.0,0.003822508439058201,0.0,0.0,0.002457455892834028,0.0014323814500654041,0.03549245416429922,0,0
8665,0.4000000000000341,1.0,1.0,0.13706563706563707,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0021538292466730963,0.0014954018160053283,0.0,0.6540867381056286,0.4939782505070958,0.3920754716981132,0.21715686274509804,0.3967815839822567,0.11993232658687888,0.25252525252525254,0.14999999999999858,0.0,0.0,0.0,0.55,0.0,0.0032571427009494723,0.0,0.0,0.0,0.0,0.0036417660780475197,0.018710310103019084,0.0,0.00084320755016242,0.0010910182074759076,0.03312156029362849,0,4
10760,0.8000000000000114,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.024930288680277773,0.0,0.6534408303201727,0.4932215015924833,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.5,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0179073840330601,0.0010825576706504875,0.03312156029362849,1,2
1626,0.6000000000000227,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00013520176875725715,3.107975988807962e-05,2.2574831815871843e-05,0.6541073176562147,0.4940023612272243,0.36339622641509434,0.16029411764705884,0.3958554210994529,0.09085782317187795,0.24242424242424243,0.29999999999999716,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0018793724488617683,0.0,2.82169208406647e-05,0.0010844214324610495,0.03312156029362849,0,0
4881,0.0,0.0,1.0,0.20463320463320464,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,7.1583009589351625e-06,0.0008043294090493882,9.979987392421607e-06,0.002613659861269971,0.0007198205351618868,0.0,0.6540527275439716,0.49537321169351006,0.580754716981132,0.24436274509803926,0.3910357182027566,0.02274578607682186,0.020202020202020204,0.6000000000000014,1.0,1.0,0.0,0.25000000000000006,0.00010156846185817088,0.0,0.0,0.0,0.0001249462584746643,0.0,0.004297475482864046,0.0,0.0,0.0005280887551349424,0.0014142641486546092,0.03313565285639828,0,4
6684,0.6000000000000227,1.0,0.0,0.015444015444015444,0.35185185185185186,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00977503088337398,0.0,0.0008043294090493882,9.89901386388269e-06,0.01753429570000535,0.00403072907382731,0.0,0.6535453687649683,0.49333524543730617,0.3992452830188679,0.23333333333333336,0.39714108141702925,0.12820352152390502,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.55,3.2009578080427485e-05,0.0,0.0,0.0,0.00010535052809632535,0.0,0.0037026388911642915,0.0,0.008213552361396304,0.0025350971936059386,0.0011447751454047768,0.03323316981926043,0,0
10442,0.0,0.0,1.0,0.05791505791505792,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00015490019366679256,0.0,0.6540160405871438,0.49402703945935234,0.580754716981132,0.2450980392156863,0.4022715363336137,0.1336549909142177,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.45,0.0002800006444006684,0.0,0.0,0.0,0.0002572017869866163,0.0,0.0036354330375410375,0.0,0.0,0.0013977992336662913,0.0015248107516095718,0.03312156029362849,1,4
