,A,B,C,D,E,F,G,H,Target
1582,0.6134719207850031,-3.620590343711564,-2.5099770895634657,0.13578686059061684,5.258079947520155,0.5161100635433323,6.058156249844487,2.977288739713461,1
5043,-2.677266537179328,-1.8841567989017172,1.9235128210358625,-2.913728327921673,-4.151795831868775,0.8163449543832353,1.9477939833027915,-1.285094188551513,1
4041,-2.2331832994104506,0.5819666731236445,-1.3955995866250925,-1.092774235699703,3.431609591367992,0.04349476480039538,2.161104474858858,0.649594449148662,0
1732,2.6447106495823585,-1.654154769766437,-1.3391266113766362,-1.4908455665123248,-0.24626192341896513,-3.437456357736708,0.7780987566430563,4.8163408798851135,0
975,1.4271490003147196,1.6225144257186666,1.5037075274057352,0.5189216485226918,0.9959899850943053,1.812637625044562,-1.779660311407974,1.4522626218292403,0
1511,0.517168418206929,-0.33001818412608763,2.0845611955648717,-1.6866447865682745,1.456329617288663,0.4949079866970818,-1.0157979064359934,1.822833909604703,0
4297,-1.1345588006162717,0.07923320524193933,-0.7362358043309003,0.7838907878395046,-1.58587411519198,1.2899079397297903,1.8397000322538073,-1.4274171586147784,1
2739,3.6559134632906742,1.0564521590392333,2.2775164681476414,1.2129428721127533,1.1861115924530092,2.031243892415809,-2.7688085543901466,2.649890481222525,0
4938,-1.4018483344456367,1.0015200519933725,-0.2780887575589943,-0.6263344606910601,-1.3351494958719279,1.6794581797877424,2.0977266489929463,0.7037967020257281,0
1734,1.8164219855677524,0.8307742413227168,1.7926598867773742,1.2586185298606622,-0.18602751930242567,2.455053902554988,-1.4692642091605295,0.532432891633592,0
4919,0.31367963897333584,-2.596106808321788,-2.586067164851814,1.3468332309363285,0.5710715780255481,0.873344568780594,5.289739114827088,0.6917671817136778,1
5803,-0.5742926659939483,4.509680679287101,-0.8424674790217632,0.8687282256000941,1.8466705320879946,1.3364658840568162,-1.251476442728988,1.086915676113009,0
5978,-2.2230073662418515,1.8811210299647196,-1.2811575361155054,-1.7467920546667148,1.7798861070589984,1.7314762563815682,3.6257948281590426,3.0885370978072038,0
4170,-1.413594889453977,2.239426126859382,-2.7965082496036326,1.054688911936283,1.6979485123988265,0.5141635642588929,2.0471361499373506,0.30635032643514415,0
395,2.1060841945347466,2.3692178869755534,1.1545386573084646,0.9596435926552653,4.422109277132207,-1.186920488883216,-5.610181992603594,0.5105835106299296,1
703,-0.38673092935209663,-2.4604502369515555,-5.123154942806068,2.643090415968998,3.9436785521652755,1.8603248938069463,8.544334194726996,1.160347244458303,1
5402,1.4033657090797353,2.18621592843677,2.0346456438057023,-1.500513424215815,0.9626661031757252,-1.7012641629325134,-5.017458029403911,2.05138439127116,1
5276,-2.4790575699707507,-1.8640817556589675,0.4266547308741442,0.09893264168022603,-1.7023238540727093,2.493604479410545,3.2170139254150047,-3.188743052718536,1
895,1.9537296814209775,-3.362648447731349,-1.1638676365951732,0.7686214788022242,4.942250938289757,0.7090504699849312,3.707127712264253,2.6003556931099054,1
63,-1.762716274544843,-0.09229238107908433,-1.659732488910958,-0.9746069055890033,4.673347846866494,-0.6264834904332308,2.0928417252020868,0.8374904876272433,0
4105,0.265588987289604,-2.475415205411239,-3.8781363513740934,1.5404342913985927,2.332635711748361,2.518852333797981,8.530385121775176,2.9839288354372995,1
5945,-1.3745455806322422,-0.9679287665264551,1.3574091942785407,1.340825520730072,-1.1052804788759254,2.7131242284874495,0.4791871058794574,-4.207486876480136,1
5149,3.419381576994887,2.611044843168963,-0.5763226212294164,3.390369091768305,2.223510861600869,-1.4619009518467938,-5.262298311359061,-0.2687416958208506,1
3773,-1.6702505651380022,1.6346783810772787,-5.363215389413263,0.6057423370777753,1.0926040852284908,-0.8197637310641368,5.18602839507006,2.2136510350791494,0
1160,-1.7202775219045394,0.310700422581216,-2.4219179340362813,2.1239897568001203,-1.0740790676287837,2.192849784360561,3.9309047028542796,-2.0517296498730384,1
394,-2.1418330731634754,-0.4479040885474104,-3.8348293906237063,-0.4022136018931495,-0.878589392097139,1.8469686793831956,8.168718927539414,2.675108101966609,0
2194,2.159720569654096,1.7890897739196605,2.3714098638223087,1.1307603281436007,1.416069485792732,2.3749837852295532,-3.0602134547887663,1.0339665650023542,0
502,0.6143032523606125,3.20171240598874,-0.330353796984854,0.9804809577458221,-3.7860011503881275,-0.08087043796208393,-2.15304377761568,0.1509061903950022,1
5235,-2.0624906250133432,1.6265293512496477,-1.6224067148041856,-2.21487594594394,1.5535709270285512,1.405662541662295,4.360515462179367,4.148237226116464,0
4160,1.101039436795358,1.2983917172889146,3.192259459533453,-0.6907861688267805,2.6453513484730307,-2.6683159967660433,-7.990993547219965,-1.7692014252932662,1
212,2.2757875531944993,-0.8171895033364636,0.5177176592502138,0.9913986353349936,0.9392369744209714,0.05343944918815313,-0.9360770282349232,0.9003435221738147,1
4283,-1.544764709531924,-1.5880348329693383,0.26928283684631915,-1.3981641579146369,-1.7239660587779895,0.4425983881259472,2.359166961128736,-0.46232775836654705,1
3291,0.5572161709443089,0.8563231235356206,-2.570693125071025,0.2082534740253159,1.0396074164395603,-1.0888944585422249,1.7882420095269553,2.739051314665871,0
1162,-2.753566853465311,-1.6029206557992395,1.8668068013104802,-1.2347647154271835,-2.2699795345252904,2.8023634507976958,2.404648821252296,-2.563981798009536,1
3495,-2.3995379942182202,1.8700748987873783,-2.0087044504992435,0.9521361582727127,0.1356710227772926,2.4312874200383003,3.363222652161174,-0.6880464343744972,0
1509,2.9049990786090425,3.2037084662703754,2.959312096441846,2.0866231520337313,4.078696294645681,2.0472917439432545,-6.2000844248977955,0.32128085306062637,0
1813,1.717687965056392,1.007428367381622,0.39054508860559656,-0.7523843815909108,1.3761326826992324,0.5753602050268514,-0.038576008508521956,4.188028057677787,0
4641,0.1653827318336185,-1.5062068387933425,-4.419161201398456,3.6643692940589316,-1.519248469114265,2.112704632402104,6.8449390220354065,-0.5589831844827091,1
3908,2.4483513056424653,-0.890097038709134,4.0295387275293555,-0.9884476847943655,2.2574835352262905,0.9282517924376199,-3.5669654081837256,1.5705570321682074,0
4527,-2.411644473972237,-3.434915718855354,4.480423318586068,-2.486785573477662,-1.2488523587170994,2.775624656999893,0.7281687603800782,-3.16250299812285,1
5398,1.7845022950113203,-0.25269578149992067,-1.9378507922925636,3.429110028063421,0.7283016471180257,2.034332787771273,2.3782598547369025,0.1252619392556018,1
1079,-0.548754137270504,5.670365990091249,-1.4928931700850994,2.1689937911025807,1.4368021410983467,2.5454049788487705,-0.8117661282850618,0.7462900676075152,0
290,-0.7268455313187845,2.8953179809356886,-2.640553014238151,1.2499343599585426,1.4422382296731562,0.12731035484740882,0.8711002725833704,0.710141663396612,0
541,-1.5355848735290074,1.7430439090831837,0.3944400939283297,-2.1127681670306697,1.6310784543442565,0.38426544749721403,0.18283972042425392,1.9595893331185412,0
3583,-0.10862734583085354,1.8454420111611194,2.173026975805615,-2.8126653504187553,1.4196550247652486,-0.6339536423845584,-2.8978113873049094,2.6536990164605934,1
2644,-1.499833788663865,-0.7607735393626189,-0.7994588232230511,-1.2325140352610913,1.531269049710215,1.8943181669986506,4.487936240899113,2.0042930145292916,0
1101,2.5833720892014775,1.9089610527503102,0.8083378832777184,1.7098446142785861,0.23946579950929103,2.2674731411480797,-1.3157819422793822,2.1388816741119747,0
3234,-1.326128758822581,-1.020036085373242,2.4363827288502526,-0.5774088755286817,-2.040990683413161,2.296690609144272,0.16092010310172283,-2.378632405286795,1
605,-0.8784626876806598,-1.1851381036241235,-5.3205679942388855,3.6962184340266373,-0.0470449226841434,2.0393817359349558,7.651809640799718,-0.9843582175200716,1
4810,-0.35281534622230915,-0.6135423000388422,2.6082066534318473,-0.34640936924409005,-0.4247422382622468,2.5444126276995607,-0.38162077949224277,-1.1055737627493891,1
523,3.1251670983728337,2.594883425219119,1.9135100649999277,2.4067338853697384,2.1591447964135493,2.4231474803356394,-3.94103677481319,1.0736521402643218,0
4614,1.094814229302024,0.2728342724387678,-0.988257795793118,2.355244915429507,-0.037587742183796236,1.5316002407704135,1.022370202700861,-0.2761008849619164,1
5707,2.1074176731621486,2.017436608641562,1.0399952473441505,-0.5056557956780889,1.4524032101883355,-2.7084490103853307,-5.353626517311527,1.6946041044578157,1
3059,2.6766819924628575,0.4392945500474299,-0.31815477300237416,3.4255041773560353,1.786261789644272,1.541700443086114,-1.0197965789441916,-0.30478336790527316,1
2054,-0.5461714013744783,0.0612088990050077,0.7590105029961973,-1.6309477661600893,-1.5989890106054934,1.7343085900584756,2.1630908749502846,2.2842313893098183,0
5122,1.150632104675618,-3.1987321640341615,-1.8048686667872404,0.8534511562778132,4.524472181628152,0.7963423081651401,4.553131365903093,2.044869031687454,1
5592,-2.200473596693395,-1.6645291540508014,2.1378128102389446,-2.465177515719452,-4.095211937999418,0.6503607307083823,0.963058196550623,-1.631588532246829,1
1348,1.7050414667471578,2.7077826830240044,0.8532108261561822,-1.0662110386505133,1.741415492687852,-1.518089091964741,-3.8546328096772844,3.3394099994763824,1
131,-0.8406804388686773,2.47150365027925,2.0829858991601173,-1.1547624256984659,1.9395722814159448,1.5934097855209262,-2.256121751353376,0.6534670760831924,0
1485,0.8276481908416734,0.10389207310649407,-1.2552489796302628,-0.788705804872295,0.8948604569307966,-2.5212880058684695,-0.31523675428097186,2.2138212141444713,0
3136,4.058901398207185,0.39251286341217306,3.593517493796042,2.8410265932726606,1.8614806496771759,2.406725890939101,-5.231157029834218,-0.8135703246090222,0
5255,0.7293603215971561,0.07702499883037595,-2.6655897919584297,0.2937365478629181,0.6681920723928206,-1.3468920940984057,2.1418074194679635,2.4807872301457534,0
4183,-1.2630112125510702,-1.1932602896611637,0.922784344128667,-0.12945996316408645,-2.386446091959412,0.9784948064348507,0.7463234575748148,-2.473862045750686,1
79,-1.295958881774657,-3.5285922883568355,1.3916332239441196,-2.5258522894310245,1.7463404072664175,1.2076195600578596,3.4459737307085425,0.8925266724914027,1
5768,1.3731816055745636,2.785398859647139,0.7725735894293508,0.264947461342663,3.2355876589431465,0.7797863974642306,-2.586420473901648,2.4292475830210876,0
2876,2.2786693095924373,0.08524024014215992,1.1217812232284348,1.5538698939027074,-0.8605076426599907,1.9260865293594627,-0.7147986091494006,0.7282662260725312,0
2809,3.08604599524686,1.4664885411622486,-0.4130975792723428,0.5005556781329986,1.3773122619271252,-2.4656765863170342,-3.3737225346016615,2.8859184432485723,0
5757,1.9822252251324342,1.2493199612785184,0.0664360322608546,0.06512524383310381,1.0229874285779992,-0.5395632866481562,-1.542320425050959,2.7791835348995573,1
4364,-1.5038437321770832,3.9605916482977177,0.9057111781074587,-1.8951112072898042,3.5391313873639048,0.8838134256979407,-1.8559033279420385,2.320150727941439,0
2865,-1.500388960224412,-0.22655718712154105,-1.3867944783934991,-0.27451797223051766,0.11155839843937487,2.5077339626040835,4.9887996314664855,1.4414507209875718,0
5136,-1.117460205934157,0.5191074394653252,-3.074326148193027,1.1529738284026367,1.131187779573683,0.724370110858993,3.806718256550751,0.40603302451652,0
5003,2.7105086887658167,0.14587852028330417,0.952645816579994,0.989426821904793,3.3328027982756185,-2.0350913191447084,-4.636568453802782,0.14991651244050908,1
5554,-0.5457293918600947,-2.115911321059249,-5.00286908628985,3.5435822266265204,2.3736156027612325,1.8770299510342898,7.552423432662612,-0.7581860001185601,1
866,-1.4445449970503923,-2.2546575371853104,2.8592628486534015,-1.7566624043105292,-2.576318506995362,0.941458730274536,-0.07097609182469197,-2.35298358457007,1
137,-2.0159201439002974,2.4824092164169076,-0.9908759630795448,0.21742040477490426,-1.5031509870923245,4.023528966797271,3.9470227840988446,1.200516153133219,0
5576,1.8109709665010936,0.8072482174388202,-0.6743117647570807,1.0348140561571615,4.129770933766186,1.1568604478579694,0.5506985345874167,2.9756743311717484,1
2139,0.2451258329576933,-2.934371128886827,-3.5494747781498797,0.6274700971025663,2.7994685483673694,1.6114853900034227,8.09331436953606,3.441104469411842,1
1462,-0.8587298493850114,-0.8965980843797456,1.0583365601130421,-0.5340431688352164,-1.8872132017670586,1.0656712640617991,0.7536070503329199,-1.143408927415592,1
3108,-1.3702110195610309,2.4365980508288057,-2.608148981138103,1.3062950095722792,2.424769025073141,-0.08887782696379376,0.7251935775380058,-0.5469032856652913,0
3102,-0.18001561600289917,4.41721139135389,-1.85764985582201,2.1518025553273943,5.458600192461346,0.21554563253658454,-2.2719557280239986,0.04898313013105682,0
1574,1.7893076109087438,0.3628679948110274,2.2009244951941764,-1.45085822817113,-0.8202771742283046,-2.342699908719775,-4.5907884772905225,1.163391313276368,1
3407,2.638638065478805,-0.048965595118124705,-0.6419985578082846,2.8000127678827917,1.1579487602242964,2.1081885003448955,0.9533350340999538,1.2288104982470753,1
3037,2.1996673073364597,-0.5006435240068843,-2.485659910129805,1.2667556281179682,-0.012623791779390103,-1.6679162652762956,1.2611383984366584,2.2738904125991297,0
1303,1.6063396719396712,1.065924361360967,-0.1839952454396676,0.15651994765703253,1.211135613515953,-2.764666023541547,-3.543992598438668,0.7610431763834332,0
1688,3.2687098442103775,0.6874725248872136,-0.6217841681512762,0.6514283049831695,0.22865745609116583,-2.624498604224666,-2.7297363171866746,2.6466127658075767,0
1472,3.759234881148702,0.004644885203286764,2.0054006259262405,2.1545837686438856,0.39660406607685506,1.956454442579025,-2.449967244026857,1.017365107067187,0
127,-1.457775903703658,-1.5941287155720403,-1.2612836511392094,0.06460301009086653,-2.8110720325611354,-0.7712838412686494,2.203922935794509,-2.1836997367648223,1
1372,-2.267958865652126,2.7469645035624612,-1.6072481804693914,-0.27406562855336786,-0.4839068264116624,3.1247030839406165,4.0092036499432435,1.8764077541042752,0
5774,0.37588787808085966,-1.4877899086401707,-2.8417162073497297,1.5938312350395265,-1.0498954167908217,2.022323949052131,6.1043246657324834,1.6210819038230562,1
647,-1.1758699470713323,1.7475162418517107,2.127037272327467,0.4249110572507101,-3.6465174388819865,3.491321012438937,-0.6169840857085662,-2.002765963025728,1
3745,-1.762728284757744,2.743939229410399,0.6150609297431107,-1.0909759276054103,-0.4006535803687368,4.204546835368117,2.609615633988472,2.4331348234047416,0
5042,2.301099431675241,0.675095583423044,1.6196888429630185,1.2919619796394013,0.9388651168173706,1.6189948752989665,-2.1108409630715035,0.8275113422229365,0
4665,2.9031483624420105,2.3906587325036086,1.8088309878160405,-1.7301380941323716,-2.6913542713528704,-2.0548436787597293,-4.592874412314672,4.313225551483067,1
3860,5.047648048583316,1.7069260689132515,2.9185435669744892,3.0311000260105776,3.2984828899559693,1.8469175791868395,-5.95014971129032,1.1445422679524953,0
58,-0.08875177122641231,1.9576575448136473,0.6775055937339564,-0.6870362083762706,0.7660955167998963,1.0600332258570333,-0.6669015090655583,1.761124184140849,1
3683,0.8052479742226266,4.60655458338171,2.363588201597862,-2.0367178070751493,3.4657796003980956,-4.085289143433257,-9.472222621273579,1.1048890140040313,1
5546,1.2946496503619518,-0.09620622007469826,-2.13046358766685,2.9878077736751703,2.0581007354868173,1.9917939340075939,2.7244544461927833,0.5202133011860899,1
229,0.25164113492855233,0.2511762112417617,-2.3881408096443817,-0.08769027794619319,0.25814312593179745,-1.4748111511155049,1.8100792143841287,2.0848888326116786,0
5622,2.741691825097951,0.10937852438383078,-0.5391385488612471,0.18460479745011277,0.7790519797852772,-3.012396256716143,-2.576195776915972,2.2015136696295237,0
158,-1.2572882330948894,0.6864612381489565,-0.25882934910342703,-0.37546272299317685,2.3619409698609437,1.7110796320622206,1.77270854106386,0.7284243748913822,0
4685,0.04411941318712076,0.8339422582888225,3.4963611892980193,-3.4301817392096665,1.2217303044593608,-3.2310093625650635,-6.398608380548562,0.4085091064489499,1
5532,-0.46212196116001314,0.7259784170710213,-0.5867429414578343,0.2829141511727622,4.391212930837202,-0.32634978440130635,-0.6361336146612543,-0.12506038249553408,0
