Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
22,0.2189184333453108,68678,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
19,0.2189184333453108,96483,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2774049217002237,0.1137828711756881,0,0,40,0.2544111761923818,0
33,0.2858286629303442,24504,0.1643278421801911,9,0.0702875399361022,0.2255900621118012,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
61,0.2858286629303442,215591,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1887,40,0.2544111761923818,1
53,0.2189184333453108,266529,0.2631981637337414,11,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
31,0.2189184333453108,169583,0.1643278421801911,9,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
24,0.2189184333453108,280960,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,24,0.2544111761923818,0
68,0.2189184333453108,195868,0.421658072193574,13,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,20051,0,40,0.2544111761923818,1
32,0.2189184333453108,257068,0.2001799370220423,10,0.0837837837837837,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,37,0.2544111761923818,0
35,0.2189184333453108,155961,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.1299715909090909,0.1137828711756881,0,0,35,0.125,0
38,0.2189184333453108,229700,0.5645756457564576,14,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,1
42,0.2189184333453108,173704,0.5645756457564576,14,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
40,0.2189184333453108,163342,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,70,0.2544111761923818,0
50,0.2189184333453108,173630,0.1643278421801911,9,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
55,0.2858286629303442,189721,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
48,0.2189184333453108,216214,0.0562977099236641,7,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
32,0.2189184333453108,124187,0.0549450549450549,5,0.4550110249662138,0.116514690982776,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
42,0.2189184333453108,248356,0.1643278421801911,9,0.0483987230975182,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
19,0.2189184333453108,183258,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
22,0.2189184333453108,99199,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,48,0.2544111761923818,0
26,0.2189184333453108,310907,0.2001799370220423,10,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,35,0.2544111761923818,0
43,0.2689601250977326,126701,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,1
32,0.3870625662778367,115066,0.1643278421801911,9,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
34,0.2189184333453108,386877,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
35,0.2946298984034833,329759,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
47,0.2189184333453108,162034,0.421658072193574,13,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,1
19,0.2189184333453108,278480,0.2001799370220423,10,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
40,0.2189184333453108,224658,0.2001799370220423,10,0.4550110249662138,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
27,0.2189184333453108,29732,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,4865,0,36,0.2544111761923818,0
42,0.2189184333453108,24364,0.2001799370220423,10,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.1299715909090909,0.1137828711756881,0,0,30,0.2544111761923818,0
36,0.2189184333453108,174717,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,7688,0,40,0.2544111761923818,1
25,0.2689601250977326,157028,0.421658072193574,13,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
20,0.2189184333453108,205970,0.2001799370220423,10,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,25,0.2544111761923818,0
35,0.2189184333453108,338611,0.2001799370220423,10,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
25,0.2689601250977326,120041,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
49,0.2189184333453108,543922,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,42,0.2544111761923818,1
20,0.2189184333453108,185452,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
24,0.2189184333453108,49218,0.1643278421801911,9,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
37,0.2189184333453108,32668,0.421658072193574,13,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,43,0.2544111761923818,1
46,0.2189184333453108,219611,0.2001799370220423,10,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
30,0.2189184333453108,112383,0.1643278421801911,9,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
49,0.2858286629303442,263568,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,1
62,0.2946298984034833,223637,0.1643278421801911,9,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.1137828711756881,0,0,35,0.2544111761923818,0
37,0.2189184333453108,112271,0.0562977099236641,7,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
41,0.2189184333453108,131591,0.1643278421801911,9,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,45,0.2544111761923818,0
23,0.2189184333453108,23037,0.0769230769230769,8,0.0483987230975182,0.061527057079318,0.0143433437920215,0.1188811188811188,0.3139546302661298,0,0,40,0.2544111761923818,0
36,0.3870625662778367,68781,0.2001799370220423,10,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
34,0.2189184333453108,193565,0.0562977099236641,7,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
40,0.2189184333453108,141583,0.0719512195121951,6,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
35,0.2189184333453108,161637,0.7466666666666667,16,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,1902,40,0.4523809523809524,1
50,0.2189184333453108,128478,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,1
38,0.2858286629303442,409189,0.0629496402877697,4,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.0544554455445544,0
35,0.2189184333453108,91839,0.421658072193574,13,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.1188811188811188,0.3139546302661298,7688,0,20,0.2544111761923818,1
26,0.2858286629303442,318644,0.7490774907749077,15,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
23,0.2189184333453108,129042,0.1643278421801911,9,0.0483987230975182,0.1242362525458248,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
42,0.2189184333453108,413297,0.2001799370220423,10,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
41,0.2189184333453108,152292,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
21,0.2689601250977326,194096,0.2001799370220423,10,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,10,0.2544111761923818,0
79,0.2189184333453108,120707,0.7466666666666667,16,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,20051,0,35,0.09,1
41,0.5586592178770949,114967,0.2631981637337414,11,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,1
43,0.2189184333453108,193882,0.2001799370220423,10,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,7688,0,40,0.2544111761923818,1
47,0.2189184333453108,454989,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,1
69,0.2189184333453108,76939,0.1643278421801911,9,0.0967351874244256,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
26,0.2189184333453108,335533,0.1643278421801911,9,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
57,0.2189184333453108,132704,0.5645756457564576,14,0.0702875399361022,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,10520,0,32,0.2544111761923818,1
27,0.2189184333453108,269444,0.1643278421801911,9,0.1073124406457739,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
35,0.2189184333453108,134367,0.2539682539682539,12,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
32,0.2189184333453108,168854,0.1643278421801911,9,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,54,0.2544111761923818,0
42,0.2189184333453108,135056,0.2001799370220423,10,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
66,0.2189184333453108,134130,0.421658072193574,13,0.0967351874244256,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,12,0.2544111761923818,0
66,0.2189184333453108,98837,0.1643278421801911,9,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
21,0.2189184333453108,211385,0.2539682539682539,12,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.3139546302661298,0,0,35,0.125,0
34,0.2189184333453108,295922,0.2001799370220423,10,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.3488372093023256,1
44,0.2189184333453108,187720,0.2631981637337414,11,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
42,0.2858286629303442,220647,0.421658072193574,13,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
51,0.5586592178770949,304955,0.5645756457564576,14,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
35,0.2189184333453108,206951,0.2001799370220423,10,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
38,0.2189184333453108,187983,0.7490774907749077,15,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
35,0.2189184333453108,193241,0.2001799370220423,10,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,38,0.2544111761923818,0
38,0.2189184333453108,101978,0.2001799370220423,10,0.0702875399361022,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,2258,55,0.2544111761923818,1
34,0.2689601250977326,154246,0.421658072193574,13,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,4865,0,55,0.2544111761923818,0
44,0.2858286629303442,156687,0.1643278421801911,9,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,0,42,0.3898305084745763,0
36,0.2189184333453108,228190,0.1643278421801911,9,0.4550110249662138,0.061527057079318,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,20,0.2544111761923818,0
31,0.2189184333453108,50276,0.421658072193574,13,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
39,0.2858286629303442,106347,0.2001799370220423,10,0.1073124406457739,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,47,0.2544111761923818,0
31,0.2189184333453108,332379,0.0629496402877697,4,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
19,0.2189184333453108,257750,0.2001799370220423,10,0.0483987230975182,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.1137828711756881,0,0,25,0.2544111761923818,0
44,0.2189184333453108,239723,0.2001799370220423,10,0.0837837837837837,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.1137828711756881,1506,0,45,0.2544111761923818,0
51,0.2858286629303442,99185,0.2539682539682539,12,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
28,0.2189184333453108,410351,0.2001799370220423,10,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,30,0.2544111761923818,0
42,0.2189184333453108,33155,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
63,0.2858286629303442,391121,0.0629496402877697,4,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,30,0.2544111761923818,0
46,0.2189184333453108,235646,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
34,0.2189184333453108,532379,0.2001799370220423,10,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
32,0.2189184333453108,206051,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
52,0.2189184333453108,208630,0.1643278421801911,9,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,1741,38,0.2544111761923818,0
46,0.2946298984034833,238162,0.2539682539682539,12,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1887,50,0.2544111761923818,1
46,0.2189184333453108,116789,0.1643278421801911,9,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
33,0.2189184333453108,138142,0.2001799370220423,10,0.0702875399361022,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,25,0.2544111761923818,0
27,0.2189184333453108,284196,0.0719512195121951,6,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
61,0.2858286629303442,84409,0.7466666666666667,16,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
