,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
28066,1.032523423872686,0.2189184333453108,-0.8959855110422924,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
25936,-0.2621023137101352,0.2189184333453108,-0.859471085181433,0.0629496402877697,-2.4022213165901687,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
14167,1.1848323341765472,0.2189184333453108,0.0290276815666315,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
18235,-0.2621023137101352,0.2189184333453108,-1.2063770600591102,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
23783,-0.8713379549255804,0.2189184333453108,-1.1447151926450356,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
1229,2.4794580717593684,0.2189184333453108,0.7563443144602549,0.421658072193574,1.128995981400911,0.1073124406457739,0.305159165751921,0.0143433437920215,0.2638545847483791,0.1137828711756881,0.1668458433222468,-0.218673350785262,-2.08161199505174,0.2544111761923818,0,0
10972,1.1086778790246166,0.2189184333453108,-1.584156559342729,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
14102,1.1848323341765472,0.2189184333453108,-1.5264225008276324,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
5641,1.1848323341765472,0.2189184333453108,-0.1657632460234011,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.852554667136837,0.756793945600029,0.2544111761923818,0,4
22668,1.032523423872686,0.2189184333453108,-0.8616858015244712,0.0549450549450549,-2.0098638390356043,0.0967351874244256,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
27124,-0.0336389482543432,0.2189184333453108,1.2352246683435884,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
5537,-0.3382567688620658,0.2189184333453108,-0.8831609783721357,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2774049217002237,0.1137828711756881,1.0151398710318036,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
10433,0.0425155068975874,0.2858286629303442,-1.5135885035577192,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
2256,-1.404419140989095,0.2189184333453108,-0.1741204876084553,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.0909090909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
88,0.7279056032649632,0.2858286629303442,0.014026290952463,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,1.5916192222623138,0.2544111761923818,1,4
24932,-1.0998013203813723,0.2689601250977326,-1.3848604822685673,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8305,-1.404419140989095,0.2189184333453108,1.902592526379077,0.0418118466898954,-2.794578794144733,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.0544554455445544,0,3
2965,0.4994422378091713,0.2189184333453108,0.1363846366054412,0.0629496402877697,-2.4022213165901687,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,0
24623,0.804060058416894,0.2689601250977326,-1.4539331312920385,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
16356,-0.9474924100775112,0.2189184333453108,0.0663465984067996,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,0,1
4258,0.7279056032649632,0.2189184333453108,1.9785554040253333,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.2706473214285714,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
5049,-0.4905656791659271,0.2689601250977326,0.382644057671719,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,3
28063,-1.175955775533303,0.2189184333453108,-0.2061960161834818,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.1242362525458248,0.0143433437920215,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.078125,0,3
10058,0.4232877826572406,0.2189184333453108,-0.2741518424356773,0.421658072193574,1.128995981400911,0.4550110249662138,0.305159165751921,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,1,0
10775,-1.0998013203813723,0.2189184333453108,0.1124865222200939,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,3
15717,1.1848323341765472,0.2189184333453108,-1.2496776039454325,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.259479443592142,0.2544111761923818,1,1
18517,-0.7190290446217191,0.2189184333453108,0.9050426412357762,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
19756,-0.4144112240139965,0.2189184333453108,-0.1073855947248577,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.6733114179338004,0.2544111761923818,0,1
29553,-0.7190290446217191,0.2189184333453108,0.3648695393288746,0.2631981637337414,0.344281026291782,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
14986,-0.1859478585582045,0.2189184333453108,-0.6926859082711003,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0.5091328209310672,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
1313,0.804060058416894,0.2189184333453108,-0.4019901913477113,0.2631981637337414,0.344281026291782,0.4550110249662138,0.1242362525458248,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.066666666666713,0,0
25227,0.5755966929611019,0.2189184333453108,-0.1877968342567035,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
11063,-1.0236468652294417,0.2189184333453108,0.1130260044062186,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
5161,0.5755966929611019,0.2189184333453108,0.0901122083955549,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.0393700787401574,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.4,0,0
24965,0.804060058416894,0.2858286629303442,-0.6361254601258189,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
8386,-0.7951834997736498,0.2189184333453108,0.359493646667141,0.2631981637337414,0.344281026291782,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
13700,1.3371412444804085,0.2189184333453108,0.0692711597315808,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.0798216630569977,0.2544111761923818,0,0
9068,2.174840251151646,0.2189184333453108,0.3133158644548204,0.2631981637337414,0.344281026291782,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
19786,-0.3382567688620658,0.2189184333453108,-0.6737851025572236,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
12593,-0.8713379549255804,0.2189184333453108,0.940326669128281,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
11797,-0.3382567688620658,0.2189184333453108,0.440321328588276,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
3451,0.2709788723533793,0.2858286629303442,1.4681957913516377,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.116514690982776,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
13917,0.804060058416894,0.2946298984034833,0.3175086821469823,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,0,0
70,0.118669962049518,0.2189184333453108,-1.491441340127338,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12661,1.032523423872686,0.2189184333453108,-0.6861837282383345,0.0402684563758389,-3.186936271699297,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
14399,-0.0336389482543432,0.2189184333453108,-0.0268418507964199,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
15690,-1.175955775533303,0.2189184333453108,-0.9647079698747704,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,3
22197,0.2709788723533793,0.2189184333453108,-0.062031232691359,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
5087,0.9563689687207552,0.2946298984034833,0.8255873262793443,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.3260869565217391,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
11426,-1.6328825064448869,0.2858286629303442,-1.4535450827020189,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
12722,-1.175955775533303,0.2189184333453108,-1.2253251887717695,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
1921,0.9563689687207552,0.5586592178770949,0.1751611018081216,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,1,1
7744,-0.3382567688620658,0.2189184333453108,0.0208881257759786,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
9292,0.2709788723533793,0.2858286629303442,-0.1812094728261286,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
27620,1.3371412444804085,0.2858286629303442,-1.2912461260763015,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,0
24509,-1.4805735961410256,0.2189184333453108,0.2556291289385068,0.0629496402877697,-2.4022213165901687,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.6624090247258553,0.2544111761923818,0,3
16039,0.118669962049518,0.2189184333453108,1.3904630335509018,0.2631981637337414,0.344281026291782,0.0702875399361022,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
8882,-0.3382567688620658,0.2189184333453108,-0.1520490409761266,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
28914,-1.5567280512929562,0.2189184333453108,-1.4644577662213478,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,3
26677,0.4994422378091713,0.2189184333453108,-0.2246803795080693,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
6062,-1.0236468652294417,0.2189184333453108,-0.1068555771384896,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.5000623581151946,0.3393813072688865,0.2544111761923818,0,4
